Marital status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Target
1,1,1,16,1,1,1,22,27,10,5,1,0,0,1,1,0,42,0,0,6,9,5,4.133333333,0,0,6,10,5,3.933333333,0,7.6,2.6,0.32,Enrolled
1,9,1,6,1,1,1,1,14,4,6,0,0,0,0,1,0,21,0,0,6,10,5,4.666666667,0,0,6,11,4,4.933333333,0,11.1,0.6,2.02,Enrolled
1,4,1,4,1,3,1,24,29,10,5,0,0,0,1,1,0,50,0,2,6,8,2,4.5,0,1,6,9,1,4.333333333,0,15.5,2.8,-4.06,Dropout
1,1,4,9,1,1,1,3,1,4,5,1,0,0,1,1,0,19,0,0,5,5,0,0,0,0,5,5,0,0,0,12.4,0.5,1.79,Dropout
1,14,1,12,1,1,1,3,4,3,5,0,0,0,1,1,0,18,0,0,7,12,4,4.216666667,0,0,7,10,3,3.555555556,0,16.2,0.3,-0.92,Dropout
2,12,1,17,0,1,1,22,27,2,2,0,0,0,1,1,0,59,0,0,5,7,0,0,0,0,5,7,0,0,0,16.2,0.3,-0.92,Dropout
2,4,1,17,0,3,1,19,24,13,13,1,0,0,0,1,0,33,0,0,5,5,0,0,0,0,5,5,0,0,0,7.6,2.6,0.32,Dropout
1,8,2,5,1,1,1,22,28,10,11,1,0,0,1,1,1,23,0,0,6,8,6,4.444444444,0,0,6,7,5,4.266666667,0,9.4,-0.8,-3.12,Graduate
2,12,1,17,0,12,1,22,1,6,6,0,0,0,1,1,0,44,0,0,5,9,3,3.777777778,0,0,5,8,5,3.714285714,0,13.9,-0.3,0.79,Dropout
2,1,4,3,0,1,1,19,24,1,1,1,0,0,1,1,0,37,0,0,6,0,0,0,0,0,6,0,0,0,0,9.4,-0.8,-3.12,Dropout
2,12,1,2,1,12,1,22,27,10,10,0,0,0,1,1,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,10.8,1.4,1.74,Dropout
1,1,2,17,0,1,1,1,3,5,3,0,0,0,0,1,0,22,0,0,5,7,3,3.888888889,0,0,5,8,2,3.5,2,7.6,2.6,0.32,Dropout
2,12,1,3,0,12,1,22,27,7,7,0,0,0,1,1,0,49,0,0,6,8,6,4.055555556,0,0,6,8,6,4.80952381,0,12.4,0.5,1.79,Graduate
1,16,1,15,1,1,1,1,32,6,4,1,0,0,1,1,0,23,0,0,6,7,6,4.444444444,0,0,6,6,4,4.25,0,11.1,0.6,2.02,Graduate
1,1,1,5,1,1,1,1,1,5,10,1,0,0,1,1,0,19,0,0,6,7,5,3.8,0,0,6,10,3,3.666666667,3,7.6,2.6,0.32,Enrolled
2,14,1,3,0,1,1,22,27,6,6,0,0,0,1,1,0,47,0,0,6,9,6,4.047619048,0,0,6,6,0,0,0,16.2,0.3,-0.92,Dropout
1,14,1,4,1,1,1,1,2,5,3,0,0,0,1,1,0,28,0,9,18,36,17,4.352941176,1,6,12,15,12,4.102564103,0,15.5,2.8,-4.06,Graduate
1,15,1,4,1,14,1,1,28,10,7,0,0,0,1,1,0,21,0,0,6,13,4,3.916666667,0,0,6,15,4,3.5,0,15.5,2.8,-4.06,Enrolled
1,1,1,11,1,1,1,23,1,10,10,0,0,1,0,1,0,21,0,0,6,9,5,3.944444444,0,0,6,8,5,3.333333333,0,8.9,1.4,3.51,Dropout
1,14,1,10,1,14,1,2,1,2,3,0,0,0,1,1,0,21,0,9,11,14,10,4.133333333,0,6,10,13,10,3.933333333,0,13.9,-0.3,0.79,Graduate
1,1,1,5,1,1,1,13,28,5,5,0,0,0,1,1,0,20,0,1,6,8,6,4.476190476,1,0,6,12,4,3.833333333,0,13.9,-0.3,0.79,Enrolled
2,13,1,9,1,1,1,22,27,10,10,0,0,0,0,1,0,49,0,0,5,5,0,0,0,0,5,9,0,0,0,10.8,1.4,1.74,Dropout
1,12,1,17,0,1,1,13,27,7,9,0,0,0,1,1,0,40,0,0,5,5,5,3.666666667,0,0,5,5,5,4.466666667,0,15.5,2.8,-4.06,Graduate
1,8,1,11,1,1,1,1,1,4,4,0,0,0,1,1,1,22,0,0,6,8,6,4.541666667,0,0,6,8,6,4.80952381,0,11.1,0.6,2.02,Graduate
1,13,1,7,1,1,1,1,27,6,6,0,0,0,1,1,0,19,0,2,5,6,4,3.933333333,0,0,5,7,2,3.833333333,0,15.5,2.8,-4.06,Enrolled
1,12,1,17,0,1,1,3,28,3,8,0,0,0,1,1,0,31,0,0,5,5,0,0,0,0,5,7,0,0,0,13.9,-0.3,0.79,Dropout
1,13,1,7,1,1,1,5,5,3,3,0,0,0,1,1,0,30,0,1,6,9,2,5,0,1,6,7,2,4.5,0,15.5,2.8,-4.06,Dropout
1,1,1,10,1,1,1,22,27,6,11,0,0,0,1,1,0,19,0,0,6,9,5,3.6,0,0,6,11,5,3.666666667,0,7.6,2.6,0.32,Graduate
1,9,1,9,1,1,1,19,24,12,12,0,0,0,1,1,0,22,0,0,5,11,3,4.555555556,0,0,5,10,3,3.777777778,0,9.4,-0.8,-3.12,Dropout
1,1,1,15,1,1,1,13,27,10,10,0,0,0,1,1,0,19,0,0,6,8,6,4.277777778,0,0,6,8,6,4.444444444,0,15.5,2.8,-4.06,Graduate
1,8,1,2,1,1,1,1,27,5,10,0,0,0,0,1,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6,2.6,0.32,Dropout
1,8,3,14,1,1,1,1,28,5,8,0,0,0,1,1,0,19,0,0,6,8,6,5.041666667,0,0,6,7,6,4.476190476,0,11.1,0.6,2.02,Graduate
1,14,2,9,1,1,1,1,14,4,4,1,0,0,1,1,0,22,0,0,5,11,0,0,0,0,5,7,1,3.333333333,1,16.2,0.3,-0.92,Dropout
1,1,1,10,1,1,1,4,5,3,3,0,0,0,1,1,0,22,0,0,6,10,5,3.8,0,0,6,8,5,3.666666667,0,10.8,1.4,1.74,Graduate
1,1,1,10,1,1,1,1,1,5,5,0,0,0,1,1,0,19,0,0,6,12,4,4.083333333,0,0,6,9,6,3.666666667,0,9.4,-0.8,-3.12,Graduate
1,12,1,11,1,14,1,1,1,6,11,0,0,0,0,1,0,26,0,0,6,0,0,0,0,0,6,0,0,0,0,16.2,0.3,-0.92,Dropout
1,15,1,7,1,14,1,5,31,4,3,0,0,0,1,1,0,23,0,3,7,12,3,4.666666667,0,1,6,12,1,4.666666667,0,12.4,0.5,1.79,Enrolled
1,8,1,5,1,1,1,13,14,8,8,0,0,0,1,1,0,18,0,0,6,7,6,4.111111111,0,0,6,10,5,3.6,4,16.2,0.3,-0.92,Enrolled
1,1,1,9,1,1,1,22,27,10,10,0,0,1,1,1,1,22,0,0,5,8,5,3.555555556,0,0,5,11,2,3.666666667,0,15.5,2.8,-4.06,Enrolled
1,9,5,7,1,1,1,3,2,3,4,1,0,0,1,1,0,19,0,0,5,9,5,3.944444444,0,0,5,9,5,4.904761905,0,12.4,0.5,1.79,Enrolled
1,8,1,9,1,1,1,1,14,5,9,0,0,0,1,1,0,20,0,0,5,14,0,0,0,0,5,5,0,0,0,11.1,0.6,2.02,Dropout
1,1,3,5,1,1,1,22,27,10,10,1,0,0,1,1,1,22,0,0,6,6,6,3.888888889,0,0,6,6,6,4.055555556,0,7.6,2.6,0.32,Enrolled
1,4,1,8,1,3,1,2,28,3,4,1,0,0,0,1,0,18,0,2,5,7,2,4.333333333,0,0,5,5,0,0,0,12.7,3.7,-1.7,Dropout
4,14,2,17,0,13,1,3,1,3,10,0,0,0,1,1,0,39,0,0,2,5,0,0,0,0,4,4,0,0,0,10.8,1.4,1.74,Dropout
1,1,1,12,1,1,1,13,1,12,12,0,0,0,1,1,0,18,0,0,8,8,0,0,3,0,8,8,0,0,3,10.8,1.4,1.74,Dropout
1,8,3,7,1,1,1,1,28,4,4,0,0,0,1,1,1,18,0,0,5,5,5,4.333333333,0,0,5,5,5,4.733333333,0,8.9,1.4,3.51,Graduate
1,1,1,10,1,1,1,13,28,10,10,0,0,0,1,1,1,19,0,0,6,7,6,4.619047619,0,0,6,6,6,4.666666667,0,13.9,-0.3,0.79,Graduate
1,1,1,12,1,1,1,1,14,10,10,0,0,0,1,1,0,18,0,0,7,7,6,4.463888889,0,0,8,8,8,4.1625,0,12.4,0.5,1.79,Graduate
1,1,1,9,1,1,1,19,14,1,5,1,0,0,1,1,1,18,0,0,5,7,4,4.25,0,0,5,5,0,0,0,7.6,2.6,0.32,Dropout
1,15,1,8,1,14,1,22,27,7,7,1,0,0,1,1,0,22,0,0,5,7,4,4.833333333,0,0,5,5,5,4.866666667,0,10.8,1.4,1.74,Graduate
1,1,1,10,1,1,1,1,1,4,5,0,0,0,1,1,0,19,0,0,6,7,6,4.055555556,0,0,6,6,6,4.055555556,0,12.4,0.5,1.79,Graduate
1,1,1,8,1,1,1,13,27,10,9,1,0,0,1,1,0,18,0,0,5,5,5,5.133333333,0,0,5,5,5,5.2,0,12.7,3.7,-1.7,Dropout
1,12,1,7,1,12,1,1,1,5,4,0,0,1,0,1,0,31,0,0,5,9,2,4.444444444,0,0,5,9,2,5.333333333,4,16.2,0.3,-0.92,Dropout
1,12,1,17,0,1,1,3,1,4,4,0,0,0,1,1,0,28,0,0,5,5,0,0,0,0,5,5,0,0,0,12.7,3.7,-1.7,Dropout
1,1,1,5,1,1,1,1,1,5,9,0,0,0,1,1,0,19,0,0,6,0,0,0,0,0,6,0,0,0,0,15.5,2.8,-4.06,Dropout
1,8,1,11,1,1,1,1,1,5,9,0,0,0,1,1,0,20,0,0,6,7,6,4.571428571,0,0,6,8,6,4.904761905,0,16.2,0.3,-0.92,Graduate
4,12,1,10,1,1,1,13,3,10,3,0,0,0,1,1,0,50,0,0,6,7,4,4.083333333,0,0,6,7,0,0,0,8.9,1.4,3.51,Dropout
1,14,1,5,1,1,1,1,2,5,3,0,0,0,1,1,0,38,0,1,6,9,5,5.333333333,1,0,6,11,4,5.5,0,13.9,-0.3,0.79,Enrolled
2,12,1,17,0,1,1,22,27,10,10,1,0,0,1,1,0,31,0,0,5,8,1,3.666666667,0,0,5,5,1,4.333333333,0,9.4,-0.8,-3.12,Dropout
1,12,1,12,1,1,1,1,27,10,10,1,0,0,1,1,0,27,0,0,7,7,7,4.695238095,0,0,7,7,7,4.695238095,0,7.6,2.6,0.32,Enrolled
1,9,1,10,1,1,1,1,3,10,3,1,0,0,1,1,0,21,0,0,6,9,6,3.388888889,0,0,6,10,6,3.5,0,12.7,3.7,-1.7,Graduate
2,12,1,7,1,1,1,22,27,10,10,0,0,0,1,1,0,34,0,0,5,8,1,3.333333333,0,0,5,9,0,0,0,8.9,1.4,3.51,Dropout
1,16,1,7,1,1,1,2,27,3,10,1,0,0,1,1,0,19,0,0,5,10,0,0,0,0,5,7,1,3.333333333,0,7.6,2.6,0.32,Enrolled
2,12,1,17,0,1,1,22,27,2,5,1,0,0,0,1,0,40,0,0,5,10,2,3.5,0,0,5,5,3,3.555555556,0,9.4,-0.8,-3.12,Dropout
1,1,1,2,1,1,1,23,14,10,3,1,0,0,1,1,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,12.7,3.7,-1.7,Graduate
2,12,1,5,1,9,1,22,28,6,11,0,0,1,0,1,1,46,0,0,6,6,0,0,0,0,6,6,0,0,0,15.5,2.8,-4.06,Dropout
1,14,5,3,0,1,1,19,24,1,1,0,0,0,1,1,0,37,0,0,6,12,0,0,0,0,5,10,0,0,0,7.6,2.6,0.32,Dropout
1,12,1,4,1,1,1,13,27,10,8,1,0,0,1,1,0,31,0,0,6,8,0,0,0,0,6,10,0,0,0,16.2,0.3,-0.92,Dropout
1,12,1,4,1,1,1,1,14,5,11,0,0,0,1,1,0,34,0,0,6,15,5,4.444444444,0,0,6,15,5,4.133333333,0,12.4,0.5,1.79,Graduate
1,1,6,2,1,1,1,8,8,5,5,1,0,0,1,1,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,9.4,-0.8,-3.12,Dropout
1,1,1,14,1,1,1,23,27,10,10,0,0,0,1,1,1,18,0,0,6,7,6,4.523809524,0,0,6,6,6,4.777777778,0,12.4,0.5,1.79,Graduate
1,8,4,5,1,1,1,1,1,4,4,1,0,0,1,1,1,19,0,0,6,6,6,4.277777778,0,0,6,7,6,3.722222222,0,11.1,0.6,2.02,Graduate
1,14,1,17,0,1,1,22,14,10,5,0,0,0,1,1,0,40,0,1,5,6,4,3.416666667,0,3,8,18,5,3.733333333,5,15.5,2.8,-4.06,Dropout
1,12,1,8,1,1,1,1,28,10,10,0,0,0,1,1,0,25,0,0,6,6,0,0,0,0,6,6,0,0,0,12.4,0.5,1.79,Dropout
1,8,5,7,1,1,1,23,28,6,10,1,0,1,1,1,0,20,0,0,5,5,4,4.833333333,0,0,6,8,3,4.444444444,0,11.1,0.6,2.02,Dropout
1,8,1,7,1,1,1,13,14,10,10,0,0,0,1,1,0,20,0,0,5,6,5,5.266666667,0,0,5,8,5,4.571428571,0,11.1,0.6,2.02,Enrolled
1,12,1,4,1,1,1,22,27,10,11,1,0,0,0,1,0,43,0,0,6,0,0,0,0,0,6,0,0,0,0,15.5,2.8,-4.06,Dropout
1,8,4,7,1,1,1,22,14,10,5,1,0,0,1,1,0,18,0,0,5,8,4,4.166666667,0,0,5,7,3,4.888888889,1,7.6,2.6,0.32,Enrolled
1,14,1,4,1,1,1,2,4,5,2,0,0,0,1,1,0,35,0,16,18,22,18,3.888888889,0,12,13,13,12,3.833333333,1,15.5,2.8,-4.06,Graduate
1,8,2,17,0,1,1,22,14,10,5,0,0,0,1,1,0,23,0,0,5,6,4,4.333333333,0,0,5,5,5,4.333333333,0,7.6,2.6,0.32,Graduate
1,8,1,12,1,1,1,3,3,3,3,0,0,0,1,1,0,19,0,0,7,8,7,4.04047619,0,0,9,12,8,3.835416667,0,12.4,0.5,1.79,Graduate
1,17,1,6,1,16,1,1,14,4,9,1,0,0,1,1,1,21,0,7,11,15,9,4.740740741,0,4,9,15,7,4.583333333,0,8.9,1.4,3.51,Graduate
1,14,1,14,1,1,1,3,14,5,9,0,0,0,1,1,0,19,0,0,6,17,4,4.166666667,0,0,6,8,4,4.416666667,0,13.9,-0.3,0.79,Enrolled
1,9,1,7,1,1,1,1,1,5,4,1,0,0,1,1,0,20,0,0,5,7,5,4.055555556,0,0,5,7,5,5.095238095,0,12.4,0.5,1.79,Graduate
1,12,1,14,1,1,1,13,14,4,4,0,1,0,1,1,1,30,0,0,6,0,0,0,0,0,6,0,0,0,0,12.4,0.5,1.79,Dropout
4,12,1,11,1,1,1,22,14,10,10,1,0,0,1,1,0,44,0,0,6,6,6,4.222222222,0,0,6,6,6,3.833333333,0,12.4,0.5,1.79,Graduate
1,9,1,12,1,1,1,13,3,5,10,0,0,0,1,1,0,19,0,0,8,8,7,4.538095238,0,0,8,8,7,4.538095238,0,12.7,3.7,-1.7,Graduate
1,15,1,8,1,14,1,2,1,4,7,1,0,0,1,1,0,22,0,11,18,32,12,4.285714286,1,8,12,15,10,4.766666667,0,16.2,0.3,-0.92,Graduate
1,1,1,8,1,1,1,3,3,2,3,0,0,0,1,1,0,18,0,0,5,7,4,4.666666667,0,0,5,5,5,4.733333333,0,7.6,2.6,0.32,Graduate
1,8,1,14,1,1,1,22,27,10,10,1,0,0,1,1,1,21,0,0,6,8,4,4.916666667,0,0,6,6,5,3.933333333,0,12.7,3.7,-1.7,Graduate
1,1,2,6,1,1,1,22,14,12,12,0,0,0,1,1,0,18,0,0,6,0,0,0,0,0,6,0,0,0,0,7.6,2.6,0.32,Dropout
1,8,4,14,1,1,1,3,1,3,4,1,0,0,1,1,0,18,0,0,6,8,6,4.541666667,0,0,6,7,6,4.761904762,0,11.1,0.6,2.02,Graduate
1,1,1,2,1,1,1,1,1,5,4,0,0,0,1,1,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6,2.6,0.32,Graduate
1,15,1,4,1,14,1,1,28,7,7,1,0,0,1,1,0,21,0,0,6,12,4,3.933333333,0,0,6,11,4,3.958333333,0,16.2,0.3,-0.92,Dropout
1,12,1,4,1,1,1,3,3,3,3,0,0,0,1,1,0,31,0,0,6,8,6,5.041666667,0,0,6,10,6,4.866666667,0,16.2,0.3,-0.92,Graduate
1,8,5,11,1,1,1,1,1,3,4,1,0,0,1,1,0,21,0,0,6,10,4,3.833333333,0,0,6,10,2,3.5,0,9.4,-0.8,-3.12,Dropout
1,12,1,7,1,1,1,13,14,10,8,0,0,1,1,1,0,24,0,0,5,12,1,3.333333333,0,0,5,11,1,3.666666667,0,8.9,1.4,3.51,Enrolled
1,13,1,15,1,1,1,13,6,5,4,0,0,0,1,1,0,27,0,0,4,8,0,0,0,0,5,10,0,0,0,9.4,-0.8,-3.12,Dropout
1,1,5,9,1,1,1,13,14,10,10,1,0,0,1,1,0,20,0,0,5,9,3,3.444444444,0,0,5,6,5,4.266666667,0,12.4,0.5,1.79,Graduate
1,15,1,7,1,14,1,1,14,5,6,1,0,0,1,1,0,22,0,0,5,9,0,0,0,0,5,6,2,3.888888889,0,10.8,1.4,1.74,Enrolled
1,1,1,4,1,1,1,13,14,10,10,0,0,0,1,1,1,19,0,0,6,9,4,4,2,0,6,10,4,4.166666667,0,15.5,2.8,-4.06,Enrolled
1,9,1,15,1,1,1,1,1,5,8,1,0,0,1,1,0,19,0,0,6,6,6,4.611111111,0,0,6,6,6,4.833333333,0,8.9,1.4,3.51,Graduate
1,1,1,2,1,1,1,1,1,8,5,1,0,1,1,1,0,23,0,13,17,19,13,4.051282051,0,10,17,28,11,3.96969697,1,11.1,0.6,2.02,Enrolled
1,8,1,8,1,1,1,10,10,3,9,1,0,0,1,1,0,18,0,0,6,7,6,4.666666667,0,0,6,8,6,4.555555556,0,12.4,0.5,1.79,Graduate
1,1,1,15,1,1,1,3,2,5,7,1,0,0,0,1,0,29,0,0,6,8,6,5.5,0,0,6,6,5,4.6,0,11.1,0.6,2.02,Enrolled
1,12,1,8,1,1,1,1,14,5,6,1,0,0,1,1,0,29,0,0,5,11,1,6,2,0,5,10,3,4.444444444,2,10.8,1.4,1.74,Dropout
1,15,1,4,1,1,1,1,1,5,6,0,0,0,1,1,0,20,0,0,6,11,6,3.761904762,0,0,6,12,5,3.925925926,0,16.2,0.3,-0.92,Enrolled
1,1,5,2,1,1,1,13,3,10,3,1,0,0,1,1,1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,9.4,-0.8,-3.12,Graduate
1,8,3,2,1,1,1,3,29,3,6,1,1,0,1,1,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,10.8,1.4,1.74,Enrolled
1,1,2,14,1,1,1,3,1,4,6,1,0,0,1,1,0,20,0,0,6,10,5,4.666666667,0,0,6,10,6,4,0,11.1,0.6,2.02,Enrolled
1,12,1,8,1,1,1,13,14,10,6,1,0,0,1,1,0,24,0,0,5,13,4,4.583333333,1,0,5,9,3,4,0,9.4,-0.8,-3.12,Enrolled
1,1,1,14,1,1,1,22,27,6,9,0,0,0,0,1,0,21,0,0,6,9,4,4.416666667,0,0,6,6,5,3.666666667,0,12.7,3.7,-1.7,Dropout
1,12,1,9,1,1,1,22,1,8,4,0,0,0,1,1,1,25,0,0,5,7,4,4.75,0,0,5,7,4,4.916666667,0,12.7,3.7,-1.7,Graduate
1,12,1,9,1,1,1,22,27,10,10,0,0,0,0,1,0,32,0,0,5,9,0,0,1,0,5,5,0,0,0,9.4,-0.8,-3.12,Dropout
1,14,1,17,0,1,1,3,4,3,3,0,0,0,0,1,0,26,0,8,12,12,8,3.75,0,3,8,8,3,3.777777778,0,7.6,2.6,0.32,Dropout
1,1,1,8,1,1,1,2,27,10,8,1,0,0,1,1,1,18,0,0,6,7,6,4.5,0,0,6,8,6,4.166666667,0,12.4,0.5,1.79,Graduate
1,8,1,11,1,1,1,1,14,5,8,0,0,0,1,1,1,19,0,0,6,8,5,4.222222222,0,0,6,10,6,4.285714286,0,16.2,0.3,-0.92,Graduate
1,1,3,5,1,1,1,13,28,6,8,1,0,0,1,1,1,19,0,0,6,6,6,5.055555556,0,0,6,6,6,4.111111111,0,12.4,0.5,1.79,Graduate
1,4,1,7,1,15,1,1,1,5,5,0,0,0,1,1,0,27,0,4,6,6,6,4.388888889,0,2,5,7,5,5.047619048,0,11.1,0.6,2.02,Dropout
1,17,1,4,1,1,1,13,1,10,10,0,0,1,1,1,0,21,0,7,12,20,10,3.933333333,0,5,12,15,9,3.814814815,0,8.9,1.4,3.51,Enrolled
1,8,1,7,1,1,1,13,1,5,6,0,0,0,1,1,0,20,0,0,5,10,4,3.833333333,0,0,5,11,0,0,0,13.9,-0.3,0.79,Enrolled
1,15,1,5,1,14,1,13,28,5,1,1,0,0,1,1,0,21,0,0,6,6,6,4.833333333,0,0,6,8,6,3.777777778,0,12.4,0.5,1.79,Graduate
1,1,5,15,1,1,1,22,3,6,3,1,0,0,1,1,0,22,0,0,6,10,5,4.466666667,0,0,6,12,3,3.555555556,0,9.4,-0.8,-3.12,Enrolled
1,1,1,2,1,1,1,1,28,6,8,1,0,1,0,1,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,12.7,3.7,-1.7,Graduate
1,8,4,9,1,1,1,23,14,6,6,1,0,0,1,1,1,18,0,0,5,8,4,3.6,0,0,5,10,2,4.166666667,0,11.1,0.6,2.02,Dropout
1,12,2,10,1,1,1,13,1,6,6,0,0,0,1,1,0,28,0,0,5,6,0,0,0,0,5,5,0,0,0,13.9,-0.3,0.79,Dropout
2,12,1,4,1,1,1,1,27,10,2,0,0,1,0,1,0,25,0,3,10,23,6,3.80952381,0,2,7,15,4,4,1,15.5,2.8,-4.06,Dropout
1,14,1,4,1,1,1,22,1,6,5,0,0,0,1,1,0,25,0,8,14,24,8,4.166666667,2,6,13,23,10,3.866666667,0,15.5,2.8,-4.06,Dropout
1,1,1,9,1,1,1,23,14,10,6,0,0,0,1,1,0,18,0,0,5,11,2,4.5,0,0,5,11,3,4.111111111,0,8.9,1.4,3.51,Enrolled
1,1,1,11,1,1,1,4,14,5,6,0,0,0,1,1,0,26,0,0,6,6,0,0,0,0,6,12,0,0,0,10.8,1.4,1.74,Dropout
1,8,3,9,1,1,1,22,27,7,6,1,0,0,1,1,1,18,0,0,5,8,5,4.25,0,0,5,7,5,3.833333333,0,13.9,-0.3,0.79,Graduate
1,14,1,15,1,1,1,13,28,10,8,1,0,0,1,1,0,22,0,0,6,17,3,3.777777778,3,0,6,14,3,4.111111111,0,15.5,2.8,-4.06,Enrolled
1,12,1,4,1,1,1,1,3,5,6,0,0,0,1,1,0,25,0,0,6,8,0,0,0,0,6,10,0,0,0,16.2,0.3,-0.92,Dropout
1,1,2,15,1,1,1,3,1,5,5,1,0,0,1,1,0,19,0,0,6,9,5,3.8,0,0,6,13,5,4.133333333,0,8.9,1.4,3.51,Enrolled
1,8,2,15,1,1,1,3,14,3,4,1,0,0,1,1,0,19,0,0,6,7,6,4.80952381,0,0,6,7,6,4.857142857,0,13.9,-0.3,0.79,Graduate
1,8,1,12,1,1,1,1,1,6,6,0,0,0,1,1,0,19,0,0,7,9,7,4.164285714,0,0,8,10,8,3.904166667,0,16.2,0.3,-0.92,Graduate
4,12,1,3,0,12,1,1,27,10,2,0,0,0,1,1,0,45,0,2,8,10,4,3.833333333,0,2,8,13,4,3.666666667,0,10.8,1.4,1.74,Dropout
2,12,1,17,0,1,1,22,27,10,10,0,0,0,1,1,0,52,0,0,5,7,5,3.733333333,0,0,5,6,5,4.266666667,1,7.6,2.6,0.32,Graduate
1,1,1,9,1,1,1,13,14,10,4,1,0,0,0,1,0,20,0,0,5,9,3,4,1,0,5,7,3,3.666666667,0,9.4,-0.8,-3.12,Dropout
1,1,1,12,1,1,1,23,27,6,11,1,0,0,1,1,0,19,0,0,8,8,7,5.295238095,0,0,8,8,7,5.295238095,0,10.8,1.4,1.74,Graduate
1,1,1,12,1,1,1,1,28,10,10,0,0,1,0,1,0,21,0,0,7,12,4,4.313333333,0,0,7,12,4,3.86,0,12.4,0.5,1.79,Dropout
2,12,1,3,0,1,1,22,27,10,10,0,0,0,0,1,0,35,0,0,6,6,6,4.666666667,0,0,6,6,6,4.722222222,0,9.4,-0.8,-3.12,Graduate
2,12,1,2,1,9,1,22,27,8,8,1,0,0,1,1,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6,2.6,0.32,Graduate
4,12,1,12,1,12,1,22,28,6,6,0,0,1,0,1,0,47,0,0,7,7,0,0,7,0,8,8,0,0,8,15.5,2.8,-4.06,Dropout
1,9,1,17,0,1,1,28,30,3,3,0,0,0,1,1,0,22,0,0,5,0,0,0,0,0,5,0,0,0,0,8.9,1.4,3.51,Dropout
2,12,1,17,0,1,1,22,27,10,10,1,0,0,1,1,0,41,0,0,5,8,4,3.75,0,0,5,8,3,3.666666667,1,7.6,2.6,0.32,Dropout
1,4,1,7,1,3,1,19,24,12,12,0,0,0,1,1,0,26,0,0,5,5,0,0,0,0,5,6,0,0,0,10.8,1.4,1.74,Dropout
2,12,1,3,0,1,1,19,24,12,12,0,0,0,0,0,0,51,0,0,6,13,4,3.75,0,0,6,12,0,0,1,10.8,1.4,1.74,Dropout
2,12,2,17,0,1,1,22,27,10,10,0,0,0,1,0,0,43,0,0,5,11,3,3.555555556,0,1,5,10,4,4.166666667,0,9.4,-0.8,-3.12,Enrolled
2,12,2,3,0,1,1,19,24,1,1,1,0,0,1,0,0,41,0,0,6,9,5,3.933333333,0,1,6,10,3,3.555555556,1,7.6,2.6,0.32,Graduate
1,14,2,9,1,1,1,19,27,10,10,1,0,0,1,1,0,23,0,5,10,19,8,3.875,1,4,10,16,10,3.727272727,3,7.6,2.6,0.32,Graduate
1,14,2,10,1,1,1,19,21,1,6,1,0,0,1,1,0,22,0,0,6,11,0,0,0,0,5,10,0,0,0,9.4,-0.8,-3.12,Dropout
1,8,2,5,1,1,1,22,27,10,10,1,1,0,1,1,1,25,0,0,6,8,4,3.416666667,0,0,6,6,4,3.75,0,12.7,3.7,-1.7,Dropout
1,14,1,17,0,1,1,22,27,10,10,1,0,0,1,1,0,25,0,14,15,16,15,3.6,0,13,14,14,14,3.785714286,0,9.4,-0.8,-3.12,Graduate
1,17,1,2,1,16,1,1,14,10,10,1,0,0,0,1,1,22,0,5,12,15,11,4.181818182,0,4,11,16,11,4.222222222,0,8.9,1.4,3.51,Graduate
1,12,1,4,1,1,3,1,1,30,29,0,0,0,1,1,0,24,1,0,7,7,7,4.523809524,0,0,6,9,5,4.466666667,0,8.9,1.4,3.51,Enrolled
1,12,1,6,1,2,1,23,28,10,11,0,0,0,1,1,0,47,0,0,6,0,0,0,0,0,6,0,0,0,0,16.2,0.3,-0.92,Dropout
2,12,1,17,0,12,1,22,27,6,6,1,0,0,1,1,0,41,0,0,5,5,0,0,0,0,5,5,0,0,0,7.6,2.6,0.32,Dropout
1,12,1,4,1,1,1,22,27,10,10,1,0,0,1,1,0,43,0,0,6,9,6,4.925925926,0,0,6,11,5,4.066666667,0,13.9,-0.3,0.79,Graduate
1,12,1,4,1,1,1,1,27,10,9,0,0,0,1,1,0,29,0,0,3,4,0,0,0,0,4,8,0,0,0,16.2,0.3,-0.92,Dropout
